ID,item_cnt_month
1668,0.22301868
1669,0.12896892
1670,0.18476456
1671,0.1231907
1672,0.41775963
1673,0.17517982
1674,0.1231907
1675,0.2880671
1676,0.1231907
1677,0.14112727
1678,0.1833225
1679,0.1231907
1680,0.18096928
1681,0.21307933
1682,0.123470455
1683,0.1231907
1684,0.1231907
1685,0.1231907
1686,0.1231907
1687,0.2305728
1688,0.17779487
1689,0.1231907
1690,0.123970315
1691,0.1231907
1692,0.1231907
1693,0.13134748
1694,0.123381004
1695,0.468125
1696,0.1231907
1697,0.37361938
1698,0.22742943
1699,0.1254502
1700,0.20956671
1701,0.1231907
1702,0.67411494
1703,0.3196219
1704,0.13062447
1705,0.13062447
1706,0.1231907
1707,0.1231907
1708,0.1231907
1709,0.15490372
1710,0.1231907
1711,0.1231907
1712,0.1231907
1713,0.1231907
1714,0.37943107
1715,0.3871508
1716,0.123162374
1717,0.1231907
1718,0.1231907
1719,0.1231907
1720,0.1231907
1721,0.202316
1722,0.1231907
1723,0.12380545
1724,0.12487613
1725,0.1231907
1726,0.1231907
1727,0.1231907
1728,0.1231907
1729,0.1231907
1730,0.1231907
1731,0.1231907
1732,0.1231907
1733,0.1231907
1734,0.12363234
1735,0.1231907
1736,0.64549303
1737,0.18874109
1738,0.13953726
1739,0.1231907
1740,0.1231907
1741,0.17655939
1742,0.1231907
1743,0.1231907
1744,0.21332623
1745,0.1231907
1746,0.27663195
1747,0.19108972
1748,0.4737991
1749,0.1231907
1750,0.1231907
1751,0.1231907
1752,0.37361938
1753,0.1231907
1754,0.99268913
1755,0.1231907
1756,0.1231907
1757,0.32069373
1758,0.1231907
1759,0.1231907
1760,0.238713
1761,0.1231907
1762,0.1971264
1763,0.1231907
1764,0.12655294
1765,0.37452203
1766,0.1231907
1767,0.2763309
1768,0.1231907
1769,0.1231907
1770,0.1231907
1771,0.155925
1772,0.14540938
1773,0.13407956
1774,0.17517982
1775,0.2248374
1776,0.1231907
1777,0.1231907
1778,0.2480408
1779,0.1231907
1780,0.3599066
1781,0.1231907
1782,0.16495252
1783,0.1231907
1784,0.12601584
1785,0.17986606
1786,0.19982898
1787,0.44450706
1788,0.1634687
1789,0.5487773
1790,0.1231907
1791,0.4506266
1792,0.1231907
1793,0.37807104
1794,0.1231907
1795,0.1231907
1796,0.1231907
1797,0.23582017
1798,0.76996243
1799,0.15619044
1800,0.1231907
1801,0.29270238
1802,0.1231907
1803,0.1231907
1804,0.38029692
1805,0.29057637
1806,0.12548837
1807,0.1231907
1808,0.1231907
1809,0.1231907
1810,0.1231907
1811,0.1231907
1812,0.1231907
1813,0.42242298
1814,0.15847492
1815,0.1231907
1816,0.1231907
1817,0.17043275
1818,0.1231907
1819,0.15619044
1820,0.15318717
1821,0.1231907
1822,0.12357667
1823,0.16118503
1824,0.3985004
1825,0.1231907
1826,0.12359062
1827,0.12430185
1828,0.12578641
1829,0.40746975
1830,0.45804927
1831,0.12773211
1832,0.1231907
1833,0.17517982
1834,0.1231907
1835,0.1231907
1836,0.1231907
1837,0.28181583
1838,0.13693753
1839,0.1231907
1840,0.24175699
1841,0.13173778
1842,0.1231907
1843,0.14124967
1844,0.1231907
1845,0.1231907
1846,0.12488975
1847,0.1231907
1848,0.1231907
1849,0.22301868
1850,0.2080462
1851,0.1231907
1852,0.13482483
1853,0.1231907
1854,0.1231907
1855,0.1231907
1856,0.37809885
1857,0.51700467
1858,0.15619044
1859,0.1231907
1860,0.26777914
1861,0.13509595
1862,0.1231907
1863,0.1231907
1864,0.1231907
1865,0.1231907
1866,0.2154544
1867,0.1231907
1868,0.15714945
1869,0.37573397
1870,0.1231907
1871,0.5317366
1872,0.19297472
1873,0.37361938
1874,0.37691063
1875,0.12574984
1876,0.22301868
1877,0.16899768
1878,0.1244303
1879,0.5246215
1880,0.69640315
1881,0.12834689
1882,0.1231907
1883,0.1231907
1884,0.37361938
1885,0.1231907
1886,0.1231907
1887,0.1231907
1888,0.16502963
1889,0.1231907
1890,0.1231907
1891,0.50163275
1892,0.1231907
1893,0.1231907
1894,0.1231907
1895,0.14832513
1896,0.1231907
1897,0.1231907
1898,0.1231907
1899,0.1231907
1900,0.1231907
1901,0.22301868
1902,0.1231907
1903,0.1231907
1904,0.1231907
1905,0.13156302
1906,0.17517982
1907,0.19064884
1908,0.12430185
1909,0.2773856
1910,0.3800403
1911,0.1231907
1912,0.760269
1913,0.1231907
1914,0.1231907
1915,0.1231907
1916,0.1231907
1917,0.12390494
1918,0.1231907
1919,0.1231907
1920,0.12437378
1921,0.1231907
1922,0.30099115
1923,0.22278301
1924,0.1243518
1925,0.1231907
1926,0.1231907
1927,0.1231907
1928,0.2042837
1929,0.1231907
1930,0.6738941
1931,0.38638717
1932,0.1662072
1933,0.1661375
1934,0.12365575
1935,0.199809
1936,0.17685817
1937,0.15488435
1938,0.22301868
1939,0.1231907
1940,0.1231907
1941,0.41467565
1942,0.12440577
1943,0.45977676
1944,0.16078232
1945,0.18839401
1946,0.37690634
1947,0.1231907
1948,0.18287085
1949,0.39255652
1950,0.42129403
1951,0.17517982
1952,0.31395173
1953,0.1231907
1954,0.1231907
1955,0.1231907
1956,0.1606459
1957,0.4024294
1958,0.23506269
1959,0.1231907
1960,0.1231907
1961,0.1231907
1962,0.1231907
1963,0.1231907
1964,0.9416184
1965,0.5320518
1966,0.1231907
1967,0.13265382
1968,0.43939838
1969,0.1231907
1970,0.1231907
1971,0.13524309
1972,0.124283776
1973,0.3744148
1974,0.1231907
1975,0.1231907
1976,0.1231907
1977,0.1231907
1978,0.1231907
1979,0.15630639
1980,0.23781316
1981,0.1751985
1982,0.1231907
1983,0.12491198
1984,0.14678305
1985,0.17079695
1986,0.3606377
1987,0.47431508
1988,0.31524953
1989,0.1231907
1990,0.1231907
1991,0.2234903
1992,0.38146996
1993,0.13986716
1994,0.1231907
1995,0.50660264
1996,0.1231907
1997,0.1231907
1998,0.22301868
1999,0.12359728
2000,0.12827757
2001,0.1231907
2002,0.2677351
2003,0.17630024
2004,0.37361938
2005,0.12377423
2006,0.12421849
2007,0.12205464
2008,0.15619044
2009,0.15114263
2010,0.3936596
2011,0.1231907
2012,0.22691354
2013,0.12601651
2014,0.37361938
2015,0.22301868
2016,0.670432
2017,0.1231907
2018,0.1231907
2019,0.17517982
2020,0.1231907
2021,0.1231907
2022,0.17564444
2023,0.27807617
2024,0.43490142
2025,0.22036722
2026,0.50551236
2027,0.28529122
2028,0.4555974
2029,0.1231907
2030,0.1231907
2031,0.1231907
2032,0.12773211
2033,0.1231907
2034,0.1231907
2035,0.1231907
2036,0.1231907
2037,0.16987213
2038,0.13261296
2039,0.15308207
2040,0.1236269
2041,0.12443684
2042,0.1231907
2043,0.1231907
2044,0.1231907
2045,0.1231907
2046,0.1231907
2047,0.1231907
2048,0.1231907
2049,0.1231907
2050,0.1231907
2051,0.1231907
2052,0.1231907
2053,0.1231907
2054,0.1231907
2055,0.1231907
2056,0.1231907
2057,0.1231907
2058,0.1231907
2059,0.24545547
2060,0.13477212
2061,0.1231907
2062,0.1231907
2063,0.1231907
2064,0.1231907
2065,0.37361938
2066,0.4882136
2067,0.58930904
2068,0.2743095
2069,0.1231907
2070,0.1231907
2071,0.1231907
2072,0.1231907
2073,0.42543346
2074,0.15619044
2075,0.50242287
2076,0.1231907
2077,0.1231907
2078,0.1231907
2079,0.12509274
2080,0.1231907
2081,0.1231907
2082,0.1231907
2083,0.1231907
2084,0.15369932
2085,0.19433287
2086,0.15619044
2087,0.12330574
2088,0.1231907
2089,0.1231907
2090,0.1231907
2091,0.1231907
2092,0.41900063
2093,0.22628841
2094,0.122879475
2095,0.1231907
2096,0.13205943
2097,0.1231907
2098,0.12363869
2099,0.12303661
2100,0.12352349
2101,0.1840419
2102,0.37101325
2103,0.1231907
2104,0.1231907
2105,0.1231907
2106,0.1944158
2107,0.35081083
2108,0.123521924
2109,0.15369932
2110,0.1231907
2111,0.1231907
2112,0.18277434
2113,0.4038607
2114,0.1231907
2115,0.12795006
2116,0.12616372
2117,0.1231907
2118,0.16508396
2119,0.14433347
2120,0.1231907
2121,0.12773211
2122,0.24494454
2123,0.23372978
2124,0.39376003
2125,0.15611371
2126,0.37591428
2127,0.1231907
2128,0.123603106
2129,0.54173017
2130,0.1231907
2131,0.13746887
2132,0.12330285
2133,0.13006276
2134,0.1231907
2135,0.1231907
2136,0.22395036
2137,0.20274483
2138,0.17517982
2139,0.1231907
2140,0.13062447
2141,0.1231907
2142,0.14062472
2143,0.12616436
2144,0.4737991
2145,0.13953726
2146,0.26282305
2147,0.1231907
2148,0.1231907
2149,0.1231907
2150,0.1231907
2151,0.1231907
2152,0.1231907
2153,0.17770971
2154,0.12567334
2155,0.1231907
2156,0.1231907
2157,0.1231907
2158,0.1231907
2159,0.37361938
2160,0.1231907
2161,0.1231907
2162,0.1231907
2163,0.1231907
2164,0.1231907
2165,0.1231907
2166,0.1231907
2167,0.37361938
2168,0.1231907
2169,0.1231907
2170,0.1231907
2171,0.17844291
2172,0.37875214
2173,0.1243518
2174,0.13136935
2175,0.12843361
2176,0.12834
2177,0.1371258
2178,0.1231907
2179,0.3733057
2180,0.37361938
2181,0.1231907
2182,0.1231907
2183,0.1231907
2184,0.1590296
2185,0.22759797
2186,0.1231907
2187,0.1231907
2188,0.1231907
2189,0.17442359
2190,0.17517982
2191,0.14865433
2192,0.15205255
2193,0.2392433
2194,0.12296161
2195,0.30237204
2196,0.19216157
2197,0.1231907
2198,0.1231907
2199,0.1231907
2200,0.19665015
2201,0.1231907
2202,0.1231907
2203,0.1231907
2204,0.1231907
2205,0.1231907
2206,0.1231907
2207,0.1231907
2208,0.23215985
2209,0.17667554
2210,0.1231907
2211,0.14253634
2212,0.13182637
2213,0.19712353
2214,0.1231907
2215,0.19497992
2216,0.15505493
2217,0.21471202
2218,0.13700563
2219,0.43184626
2220,0.21156786
2221,0.19964096
2222,0.1231907
2223,0.1231907
2224,0.2306239
2225,0.1231907
2226,0.12323639
2227,0.19982898
2228,0.12556179
2229,0.12327327
2230,0.3921223
2231,0.22132385
2232,0.39453954
2233,0.1231907
2234,0.16584487
2235,0.1231907
2236,0.1231907
2237,0.12390424
2238,0.1231907
2239,0.1231907
2240,0.13501978
2241,0.13449523
2242,0.1231907
2243,0.1231907
2244,0.25022292
2245,0.12327714
2246,0.1231907
2247,0.1231907
2248,0.1231907
2249,0.1231907
2250,0.1231907
2251,0.1231907
2252,0.1231907
2253,0.1231907
2254,0.1231907
2255,0.13062447
2256,0.15488435
2257,0.20882241
2258,0.1231907
2259,0.1231907
2260,0.14795709
2261,0.12476455
2262,0.1231907
2263,0.1643915
2264,0.1231907
2265,0.12359728
2266,0.17517982
2267,0.12584445
2268,0.1231907
2269,0.1231907
2270,0.12773211
2271,0.1231907
2272,0.5722653
2273,0.12430185
2274,0.17517982
2275,0.37361938
2276,0.1231907
2277,0.1231907
2278,0.13709526
2279,0.1231907
2280,0.13320339
2281,0.18576093
2282,0.19213471
2283,0.1231907
2284,0.1231907
2285,0.1231907
2286,0.1231907
2287,0.46844497
2288,0.1231907
2289,0.1231907
2290,0.22301868
2291,0.1231907
2292,0.12673377
2293,0.12430185
2294,0.1231907
2295,0.1231907
2296,0.1231907
2297,0.124930754
2298,0.23536563
2299,0.1231907
2300,0.123316616
2301,0.1231907
2302,0.1231907
2303,0.22496909
2304,0.1231907
2305,0.40939215
2306,0.2119593
2307,0.1231907
2308,0.12448545
2309,0.22607714
2310,0.12325014
2311,0.1231907
2312,0.1231907
2313,0.13449523
2314,0.1231907
2315,0.20062634
2316,0.1231907
2317,0.1231907
2318,0.15783074
2319,0.37268603
2320,0.37361938
2321,0.1483919
2322,0.1231907
2323,0.1231907
2324,0.1231907
2325,0.1231907
2326,0.1231907
2327,0.12324494
2328,0.17521726
2329,0.2862878
2330,0.3276036
2331,0.1231907
2332,0.40267262
2333,0.1231907
2334,0.15490335
2335,0.1231907
2336,0.1270232
2337,0.1231907
2338,0.1231907
2339,0.1231907
2340,0.17517982
2341,0.13100985
2342,0.37959203
2343,0.1231907
2344,0.12621161
2345,0.1231907
2346,0.1231907
2347,0.2589
2348,0.1231907
2349,0.1231907
2350,0.1231907
2351,0.1231907
2352,0.1231907
2353,0.1891076
2354,0.1231907
2355,0.1231907
2356,0.1231907
2357,0.1231907
2358,0.22301868
2359,0.1231907
2360,0.1231907
2361,0.13953726
2362,0.1231907
2363,0.37361938
2364,0.1231907
2365,0.23008057
2366,0.25421697
2367,0.22301868
2368,0.18287085
2369,0.15619044
2370,0.23954166
2371,0.1231907
2372,0.26491487
2373,0.1231907
2374,0.47344863
2375,0.1231907
2376,0.37361938
2377,0.1231907
2378,0.1231907
2379,0.24647278
2380,0.1231907
2381,0.1231907
2382,0.1231907
2383,0.14775002
2384,0.22718889
2385,0.1231907
2386,0.1250904
2387,0.1231907
2388,0.1231907
2389,0.1231907
2390,0.1231907
2391,0.1231907
2392,0.1231907
2393,0.1231907
2394,0.7876394
2395,0.1231907
2396,0.1231907
2397,0.1568287
2398,0.1228963
2399,0.15545261
2400,0.1231907
2401,0.23002312
2402,0.15619044
2403,0.25617075
2404,0.1231907
2405,0.41446075
2406,0.1231907
2407,0.12327327
2408,0.1231907
2409,0.17517982
2410,0.1231907
2411,0.1231907
2412,0.17517982
2413,0.1231907
2414,0.1231907
2415,0.422706
2416,0.1231907
2417,0.22301868
2418,0.1231907
2419,0.48272735
2420,0.1260646
2421,0.1231907
2422,0.1231907
2423,0.1231907
2424,0.1231907
2425,0.1231907
2426,0.1231907
2427,0.1231907
2428,0.17092498
2429,0.22639415
2430,0.22104095
2431,0.1231907
2432,0.12453851
2433,0.1231907
2434,0.14126585
2435,0.46055013
2436,0.124723405
2437,0.1231907
2438,0.57995
2439,0.20321262
2440,0.1231907
2441,0.1231907
2442,0.14237759
2443,0.18776047
2444,0.12300797
2445,0.1228963
2446,0.15488435
2447,0.2671323
2448,0.12327327
2449,0.1231907
2450,0.1231907
2451,0.1231907
2452,0.12777199
2453,0.18250886
2454,0.1231907
2455,0.1231907
2456,0.1231907
2457,0.18657768
2458,0.1231907
2459,0.1231907
2460,0.1231907
2461,0.1231907
2462,0.1231907
2463,0.1231907
2464,0.14174755
2465,0.14433347
2466,0.21112972
2467,0.12433481
2468,0.12399079
2469,0.13451146
2470,0.12387322
2471,0.22722794
2472,0.1231907
2473,0.15738463
2474,0.1231907
2475,0.43915448
2476,0.24324363
2477,0.1231907
2478,0.1231907
2479,0.59906423
2480,0.628574
2481,0.32764053
2482,0.1231907
2483,0.1278268
2484,0.1231907
2485,0.1231907
2486,0.123247236
2487,0.32987902
2488,0.1231907
2489,0.1259019
2490,0.1231907
2491,0.15745747
2492,0.1231907
2493,0.12567334
2494,0.12377423
2495,0.12384552
2496,0.1231907
2497,0.1231907
2498,0.142849
2499,0.1231907
2500,0.1231907
2501,0.13942647
2502,0.1231907
2503,0.1231907
2504,0.12598665
2505,0.14855976
2506,0.13062447
2507,0.122879475
2508,0.1231907
2509,0.1231907
2510,0.42554379
2511,0.1230804
2512,0.1231907
2513,0.1231907
2514,0.1231907
2515,0.1231907
2516,0.1231907
2517,0.1231907
2518,0.17634389
2519,0.12633269
2520,0.1231907
2521,0.1231907
2522,0.1231907
2523,0.1603798
2524,0.1231907
2525,0.13626507
2526,0.1231907
2527,0.3556381
2528,0.1231907
2529,0.1231907
2530,0.15619044
2531,0.22301868
2532,0.13575666
2533,0.37361938
2534,0.1231907
2535,0.1231907
2536,0.1231907
2537,0.1231907
2538,0.1231907
2539,0.1529023
2540,0.44235343
2541,0.1231907
2542,0.1231907
2543,0.1231907
2544,0.1231907
2545,0.1231907
2546,0.1231907
2547,0.12330574
2548,0.1231907
2549,0.1231907
2550,0.12672809
2551,0.1231907
2552,0.1231907
2553,0.19688177
2554,0.2125304
2555,0.12557751
2556,0.5137098
2557,0.1352042
2558,0.1231907
2559,0.48979354
2560,0.13014546
2561,0.12310453
2562,0.13953726
2563,0.1231907
2564,0.1231907
2565,0.1231907
2566,0.1231907
2567,0.1231907
2568,0.1231907
2569,0.13468723
2570,0.1231907
2571,0.37698588
2572,0.1231907
2573,0.19213471
2574,0.29499525
2575,0.14285612
2576,0.16692257
2577,0.124654174
2578,0.1231907
2579,0.1231907
2580,0.82885075
2581,0.1231907
2582,0.1231907
2583,0.12393756
2584,0.12315719
2585,0.1231907
2586,0.1231907
2587,0.17840312
2588,0.13067569
2589,0.1231907
2590,0.1231907
2591,0.1231907
2592,0.1231907
2593,0.4087166
2594,0.26986697
2595,0.12798381
2596,0.1231907
2597,0.21348739
2598,0.13230036
2599,0.16285016
2600,0.12315719
2601,0.1231907
2602,0.12359062
2603,0.1252981
2604,0.4850102
2605,0.15654552
2606,0.1231907
2607,0.1231907
2608,0.1231907
2609,0.123247236
2610,0.15856364
2611,0.124090314
2612,0.16489454
2613,0.12336688
2614,0.1231907
2615,0.1231907
2616,0.1231907
2617,0.1231907
2618,0.1231907
2619,0.1231907
2620,0.67781997
2621,0.1231907
2622,0.1231907
2623,0.30428803
2624,0.22404227
2625,0.13449523
2626,0.1231907
2627,0.1231907
2628,0.18138981
2629,0.1231907
2630,0.1231907
2631,0.1351974
2632,0.1231907
2633,0.1231907
2634,0.1231907
2635,0.1231907
2636,0.1231907
2637,0.1231907
2638,0.1231907
2639,0.1231907
2640,0.1231907
2641,0.1231907
2642,0.1231907
2643,0.1231907
2644,0.1231907
2645,0.1231907
2646,0.1231907
2647,0.1231907
2648,0.1231907
2649,0.1231907
2650,0.1231907
2651,0.1231907
2652,0.13261767
2653,0.20848686
2654,0.13072155
2655,0.13062447
2656,0.1231907
2657,0.3097099
2658,0.1231907
2659,0.37240276
2660,0.1231907
2661,0.22301868
2662,0.1231907
2663,0.1231907
2664,0.12336688
2665,0.1231907
2666,0.1231907
2667,0.1231907
2668,0.22971384
2669,0.1231907
2670,0.12541133
2671,0.12342766
2672,0.2770982
2673,0.14433138
2674,0.1231907
2675,0.1231907
2676,0.511422
2677,0.22745563
2678,0.1231907
2679,0.1231907
2680,0.1231907
2681,0.1231907
2682,0.1231907
2683,0.36428526
2684,0.229027
2685,0.14622663
2686,0.1231907
2687,0.12300797
2688,0.12430185
2689,0.1231907
2690,0.1231907
2691,0.1231907
2692,0.17517982
2693,0.1231907
2694,0.1843062
2695,0.44135517
2696,0.39771575
2697,0.13447066
2698,0.1231907
2699,0.1231907
2700,0.1231907
2701,0.1231907
2702,0.1231907
2703,0.1231907
2704,0.12514344
2705,0.20024334
2706,0.1231907
2707,0.65716714
2708,0.1231907
2709,0.38272852
2710,0.25710416
2711,0.1228963
2712,0.12536615
2713,0.26670957
2714,0.12359446
2715,0.1231907
2716,0.40267262
2717,0.1231907
2718,0.17517982
2719,0.12208024
2720,0.12303661
2721,0.40811527
2722,0.2417695
2723,0.1231907
2724,0.1231907
2725,0.34750858
2726,0.1231907
2727,0.1231907
2728,0.1231907
2729,0.1231907
2730,0.1231907
2731,0.1371258
2732,0.1231907
2733,0.1231907
2734,0.1231907
2735,0.1779582
2736,0.1231907
2737,0.1231907
2738,0.1231907
2739,0.1231907
2740,0.1231907
2741,0.1231907
2742,0.1231907
2743,0.1231907
2744,0.1231907
2745,0.1231907
2746,0.1231907
2747,0.13433643
2748,0.1231907
2749,0.1231907
2750,0.1231907
2751,0.1231907
2752,0.1231907
2753,0.1231907
2754,0.1231907
2755,0.1231907
2756,0.1231907
2757,0.18696436
2758,0.37361938
2759,0.1231907
2760,0.123922214
2761,0.22270548
2762,0.1231907
2763,0.1231907
2764,0.1231907
2765,0.1231907
2766,0.43229216
2767,0.1231907
2768,0.1231907
2769,0.1231907
2770,0.1231907
2771,0.1231907
2772,0.12448692
2773,0.1231907
2774,0.1231907
2775,0.14549907
2776,0.2270575
2777,0.22301868
2778,0.18120524
2779,0.1231907
2780,0.1231907
2781,0.12514748
2782,0.17188068
2783,0.1231907
2784,0.26249975
2785,0.1231907
2786,0.1231907
2787,0.12948489
2788,0.12538044
2789,0.12330285
2790,0.1231907
2791,0.1231907
2792,0.18491009
2793,0.12430185
2794,0.1231907
2795,0.123160586
2796,0.12863523
2797,0.12359728
2798,0.13877663
2799,0.15900789
2800,0.1231907
2801,0.3029162
2802,0.1231907
2803,0.17298871
2804,0.13080822
2805,0.1231907
2806,0.1231907
2807,0.5487129
2808,0.1231907
2809,0.1231907
2810,0.1231907
2811,0.1231907
2812,0.12359728
2813,0.42838836
2814,0.1231907
2815,0.16754997
2816,0.14222048
2817,0.1231907
2818,0.1231907
2819,0.1231907
2820,0.1231907
2821,0.22301868
2822,0.1231907
2823,0.1231907
2824,0.1231907
2825,0.1231907
2826,0.1231907
2827,0.1231907
2828,0.9365354
2829,0.12371957
2830,0.13953726
2831,0.1231907
2832,0.1231907
2833,0.18058388
2834,0.1231907
2835,0.1643915
2836,0.1231907
2837,0.1231907
2838,0.14263576
2839,0.37361938
2840,0.1228963
2841,0.12549828
2842,0.13953726
2843,0.3762265
2844,0.3567815
2845,0.1231907
2846,0.1231907
2847,0.37357828
2848,0.1459967
2849,0.1904676
2850,0.1231907
2851,0.5150931
2852,0.15619044
2853,0.1231907
2854,0.1231907
2855,0.22199988
2856,0.24344003
2857,0.1231907
2858,0.1231907
2859,0.1231907
2860,0.1621148
2861,0.12513132
2862,0.12567334
2863,0.1231907
2864,0.12983829
2865,0.1231907
2866,0.37361938
2867,0.15987265
2868,0.17517982
2869,0.1231907
2870,0.12773211
2871,0.1231907
2872,0.22988659
2873,0.39255652
2874,0.4737991
2875,0.14622663
2876,0.15619044
2877,0.37361938
2878,0.1231907
2879,0.6916614
2880,0.1231907
2881,0.18152693
2882,0.17503756
2883,0.1231907
2884,0.1231907
2885,0.22299945
2886,0.1231907
2887,0.1231907
2888,0.1231907
2889,0.1231907
2890,0.1231907
2891,0.123615295
2892,0.1231907
2893,0.1231907
2894,0.12389828
2895,0.1231907
2896,0.1231907
2897,0.1231907
2898,0.1231907
2899,0.1231907
2900,0.24595112
2901,0.1231907
2902,0.1231907
2903,0.12650838
2904,0.38205314
2905,0.39912796
2906,0.20214225
2907,0.1231907
2908,0.16211453
2909,0.1231907
2910,0.1231907
2911,0.12773211
2912,0.1231907
2913,0.17351824
2914,0.15619044
2915,0.12332928
2916,0.5713567
2917,0.1231907
2918,0.1231907
2919,0.1231907
2920,0.1231907
2921,0.15767506
2922,0.22333848
2923,0.18782222
2924,0.1231907
2925,0.1231907
2926,0.22301868
2927,0.1231907
2928,0.1231907
2929,0.1231907
2930,0.1231907
2931,0.1231907
2932,0.1231907
2933,0.17846258
2934,0.41158104
2935,0.13175435
2936,0.37361938
2937,0.48572266
2938,0.1231907
2939,0.1231907
2940,0.44256726
2941,0.1231907
2942,0.17517982
2943,0.422706
2944,0.15619044
2945,0.13953726
2946,0.39097118
2947,0.1231907
2948,0.1231907
2949,0.1231907
2950,0.1231907
2951,0.12213844
2952,0.1231907
2953,0.12331402
2954,0.38318285
2955,0.16869378
2956,0.1667699
2957,0.25693592
2958,0.12300797
2959,0.27731034
2960,0.1231907
2961,0.55384344
2962,0.1231907
2963,0.12403324
2964,0.13449523
2965,0.1231907
2966,0.16167521
2967,0.1229718
2968,0.1235636
2969,0.980389
2970,0.12340188
2971,0.13062447
2972,0.1231907
2973,0.42704985
2974,0.34477344
2975,0.1231907
2976,0.15491019
2977,0.3948403
2978,0.1889566
2979,0.18277434
2980,0.15183206
